row,fold,outcome,probability
3389,5,0,0.0753020432984727
3390,5,0,0.33486061733826167
3392,5,0,0.08435426167547637
3399,5,0,0.34369320193697567
3403,5,0,0.34668758165066504
3414,5,0,0.6828313406091128
3416,5,0,0.035748351520907884
3417,5,0,0.35737852650477275
3420,5,0,0.4408568259004179
3421,5,0,0.42196274074354756
3423,5,0,0.2825485795832539
3424,5,0,0.29567512995750517
3426,5,0,0.6481965528562671
3427,5,0,0.22432168268265057
3437,5,0,0.23427811896643985
3450,5,0,0.5752989687732242
3451,5,0,0.47402170467256566
3453,5,0,0.25329006413038607
3455,5,0,0.1425704400283717
3463,5,0,0.19247118999628915
3464,5,0,0.3779606417429037
3471,5,0,0.19020050235365543
3472,5,0,0.40101693736390276
3474,5,0,0.02669496853163949
3480,5,0,0.3162353748346529
3489,5,0,0.4998703448871226
3491,5,0,0.5429458236355564
3508,5,0,0.3161538796292722
3511,5,0,0.13133746544150612
3512,5,0,0.32765862155417924
3517,5,0,0.2641116926259334
3520,5,0,0.3941628841461474
3522,5,0,0.4576244292092119
3525,5,0,0.2894323198379061
3534,5,0,0.37977265938837373
3539,5,0,0.10632005439950216
3541,5,0,0.24909938633676226
3547,5,0,0.3328556380169106
3548,5,0,0.7593868919961055
3549,5,0,0.30611146064875083
3554,5,0,0.3203869614447484
3556,5,0,0.662288763591613
3558,5,0,0.3718879044153708
3563,5,0,0.2593728428751903
3564,5,0,0.7253993118221396
3567,5,0,0.6893590331902031
3570,5,0,0.31550036764658523
3574,5,0,0.7232477307454359
3576,5,0,0.2807089323026094
3579,5,0,0.6357357144828709
3580,5,0,0.25147267048990285
3582,5,0,0.10432388831772027
3583,5,0,0.2642009713031388
3590,5,0,0.12490602550824605
3591,5,0,0.2641116926259334
3602,5,0,0.3633788519711633
3603,5,0,0.4851578203791127
3604,5,0,0.5598763495710134
3605,5,0,0.30429354610225634
3609,5,0,0.36704498928208074
3611,5,0,0.36627925152610463
3627,5,0,0.15638460358222986
3640,5,0,0.06861789678694424
3649,5,0,0.5701704337010136
3654,5,0,0.24245702418047144
3660,5,0,0.3225771067312712
3662,5,0,0.14891910152112883
3666,5,0,0.46533743384147175
3671,5,0,0.5061729735254012
3674,5,0,0.265532577761915
3675,5,0,0.06870588764011247
3685,5,0,0.27175950071927146
3686,5,0,0.3779606417429037
3688,5,0,0.031073442924564244
3691,5,0,0.32350397404228315
3699,5,0,0.4551187579964336
3701,5,0,0.21110720573145134
3703,5,0,0.09500951998875828
3709,5,0,0.14002036969127704
3713,5,0,0.4103757832137395
3725,5,0,0.33164108622524624
3728,5,0,0.17849935209543485
3730,5,0,0.6688558350529337
3733,5,0,0.432615165694958
3742,5,0,0.08088820626992826
3747,5,0,0.19664732662187845
3752,5,0,0.6886109698728956
3765,5,0,0.7924354780598656
3767,5,0,0.3020846967260658
3768,5,0,0.4143253883388857
3771,5,0,0.11602953207341944
3772,5,0,0.2990375018393008
3773,5,0,0.3162353748346529
3774,5,0,0.1936076320945211
3778,5,0,0.6240161228674806
3779,5,0,0.13114111011623888
3784,5,0,0.14718250064257665
3801,5,0,0.20713252499579424
3806,5,0,0.13059478290937582
3809,5,0,0.13991207000972447
3816,5,0,0.5318308060816704
3823,5,0,0.27301147217637756
3830,5,0,0.8219388473909548
3836,5,0,0.07629240315790624
3839,5,0,0.3943939293761981
3845,5,0,0.5112748718443536
3852,5,0,0.3020846967260658
3858,5,0,0.36543174343537754
3867,5,0,0.777333727414192
3876,5,0,0.24799786522058467
3877,5,0,0.4563988063150612
3879,5,0,0.5945848982408336
3882,5,0,0.2089498700138774
3894,5,0,0.09089711527593744
3895,5,0,0.2852175104352432
3898,5,0,0.28200833438410855
3910,5,0,0.32091229336418375
3911,5,0,0.05250608980540467
3918,5,0,0.6636867648672935
3931,5,0,0.27175950071927146
3936,5,0,0.3809695187626004
3941,5,0,0.502179177982571
3945,5,0,0.36971945206730084
3946,5,0,0.5142028951467943
3947,5,0,0.4241855069275665
3954,5,0,0.8535208189448793
3959,5,0,0.14803707525967016
3961,5,0,0.38117916881124736
3972,5,0,0.2643998794156797
3975,5,0,0.06950889897280031
3979,5,0,0.4019555385138402
3984,5,0,0.31165618129698175
3989,5,0,0.11602953207341944
3999,5,0,0.13133746544150612
4001,5,0,0.7593868919961055
4010,5,0,0.6557863369277875
4014,5,0,0.1840270541065316
4015,5,0,0.13059478290937582
4018,5,0,0.07382085394568393
4021,5,0,0.13114111011623888
4028,5,0,0.035032245271962685
4032,5,0,0.3056809725313914
4033,5,0,0.6269958602306533
4034,5,0,0.2690976495144256
4036,5,0,0.22568683132220224
4038,5,0,0.022717244403249768
4039,5,0,0.5376481104416847
4052,5,0,0.056923827776715646
4053,5,0,0.6335696818634521
4058,5,0,0.3259521081354463
4059,5,0,0.5190096097709547
4061,5,0,0.47690681916279004
4066,5,0,0.2973194374175234
4070,5,0,0.3382609287297224
4075,5,0,0.2674462586116058
4077,5,0,0.21184655460194993
4080,5,0,0.37696139946433754
4090,5,0,0.2990375018393008
4093,5,0,0.8517921390524694
4095,5,0,0.5553473106450398
4100,5,0,0.45753756847264315
4102,5,0,0.04833718473752005
4122,5,0,0.2596048517572435
4123,5,0,0.08351897357339251
4130,5,0,0.4612825093241159
4142,5,0,0.6243754775863399
4145,5,0,0.6985714305750226
4176,5,0,0.7778405351146944
4179,5,0,0.23927180401848866
4193,5,0,0.5638767987897351
4195,5,0,0.11886976047192216
4205,5,0,0.16752143360054716
4206,5,0,0.2631626053856341
4213,5,0,0.5266600574824796
4217,5,0,0.05226303936791803
4225,5,0,0.17562574112596177
4234,5,0,0.30611146064875083
4241,5,0,0.17836399461556132
4243,5,0,0.5133285991864476
4246,5,0,0.07629240315790624
4247,5,0,0.17562574112596177
4251,5,0,0.5217815985425523
4252,5,0,0.13133746544150612
4273,5,0,0.777333727414192
4276,5,0,0.7097714133017192
4278,5,0,0.461314776628509
4280,5,0,0.1904972905355685
4284,5,0,0.13255925193112475
4285,5,0,0.3103490766252348
4286,5,0,0.4853276064367007
4289,5,0,0.2529949022865778
4290,5,0,0.3824951172326923
4295,5,0,0.16881052060737642
4301,5,0,0.24514074238041955
4305,5,0,0.06870588764011247
4307,5,0,0.247660154935284
4308,5,0,0.5110623349228046
4315,5,0,0.5998186379897035
4322,5,0,0.35194818431356095
4330,5,0,0.1840270541065316
4333,5,0,0.23261041165886476
4334,5,0,0.2903404926179687
4361,5,0,0.2641116926259334
4362,5,0,0.16899833451105198
4375,5,0,0.1813843902483959
4391,5,0,0.5598763495710134
4395,5,0,0.19752291009085549
4400,5,0,0.6491926781317372
4402,5,0,0.6757583625430936
4410,5,0,0.19725279496661852
4415,5,0,0.8535208189448793
4446,5,0,0.28288536077739296
4448,5,0,0.6985714305750226
4451,5,0,0.21366982124043993
4461,5,0,0.23758105354797707
4464,5,0,0.5634089956950494
4465,5,0,0.1904972905355685
4473,5,0,0.602566138214873
4476,5,0,0.4186072187956711
4477,5,0,0.27090526058896786
4483,5,0,0.04145748961223621
4485,5,0,0.5462909154907795
4489,5,0,0.0753020432984727
4490,5,0,0.1923825602205456
4492,5,0,0.5617485846127864
4494,5,0,0.5800539216215486
4495,5,0,0.4358018537203945
4506,5,0,0.48560557468339594
4507,5,0,0.18246203918820075
4508,5,0,0.30611146064875083
4515,5,0,0.3983161002247121
4527,5,0,0.23876138670864877
4529,5,0,0.5826421683581867
4530,5,0,0.23427811896643985
4534,5,0,0.2736369938402097
4535,5,0,0.17586224913315462
4539,5,0,0.3644385406928046
4555,5,0,0.5803392705605516
4559,5,0,0.461314776628509
4560,5,0,0.505072201840595
4564,5,0,0.3488168004242956
4571,5,0,0.1767608232230649
4575,5,0,0.4669288656402123
4585,5,0,0.2189161005373359
4587,5,0,0.3821026493347616
4595,5,0,0.39184790722698803
4596,5,0,0.2579913552728988
4605,5,0,0.5462909154907795
4607,5,0,0.35996634378900844
4610,5,0,0.505072201840595
4613,5,0,0.17562574112596177
4614,5,0,0.3943939293761981
4622,5,0,0.32846097698391213
4623,5,0,0.4361547452147823
4633,5,0,0.2768342904081442
4637,5,0,0.5630562304532261
4648,5,0,0.44064965794212674
4652,5,0,0.19161093840339186
4653,5,0,0.34030787019025616
4655,5,0,0.7890898264583729
4658,5,0,0.05250608980540467
4664,5,0,0.07570179128723144
4665,5,0,0.5292298862438309
4673,5,0,0.27574957243310855
4676,5,0,0.10061964441367076
4679,5,0,0.23494190526238865
4682,5,0,0.527557647849127
4683,5,0,0.43649937569687064
4686,5,0,0.060610169624191905
4696,5,0,0.2326345574048539
4704,5,0,0.056923827776715646
4713,5,0,0.47117081914373266
4720,5,0,0.2863924278794741
